battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
726,0,2.9,0,0,0,43,0.1,101,8,0,666,760,1446,17,2,8,1,1,0,0
557,0,0.5,1,3,0,17,0.2,89,6,4,322,710,2623,17,16,16,0,0,0,1
1924,0,2.6,0,0,1,59,0.9,136,6,0,1438,1923,3646,10,9,16,1,0,1,3
793,0,1.2,1,1,1,38,0.6,176,4,7,1226,1815,3139,6,1,12,1,1,1,3
1559,1,1.6,1,6,1,6,0.5,162,6,17,179,1559,3352,9,1,3,1,1,1,3
688,1,2.5,0,9,0,40,0.2,109,5,20,376,1957,1382,12,7,8,0,1,0,1
1572,1,0.8,1,7,1,8,0.8,169,5,8,577,1237,3461,6,3,10,1,1,1,3
1117,0,0.5,0,1,0,12,0.6,144,7,8,798,817,2895,7,6,16,1,1,0,2
1969,0,1.2,1,9,0,63,0.2,132,4,11,390,756,298,10,1,10,1,1,0,0
1056,1,2.1,1,8,1,37,0.7,101,3,11,914,979,2651,15,5,3,1,1,1,2
600,0,2.5,1,8,1,22,0.1,145,1,11,207,1162,3441,19,1,5,1,0,0,2
648,1,1.8,0,1,1,60,0.1,195,4,4,931,1811,819,10,3,4,1,0,0,0
1184,0,1.5,1,1,1,48,0.6,191,1,6,519,1577,3315,17,7,14,1,1,1,3
1067,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,0
812,0,0.5,1,1,0,64,1.0,106,4,7,35,1309,3102,6,0,2,0,0,0,2
1081,1,2.5,1,13,0,49,1.0,99,3,17,284,519,325,9,1,6,0,0,1,0
755,1,2.8,0,5,1,51,0.3,186,4,12,315,990,2734,10,1,16,1,0,1,2
1117,1,0.6,1,0,0,31,0.2,146,2,7,1258,1627,2003,8,7,14,0,1,1,2
535,1,0.5,1,8,1,54,0.5,145,8,15,710,939,2674,14,8,10,1,0,0,2
1172,0,1.9,0,0,1,27,0.7,164,1,3,607,1092,1477,12,0,6,1,0,0,1
805,1,1.7,1,0,1,58,0.9,168,3,10,81,1544,3397,7,6,2,1,0,0,2
1786,0,0.5,0,9,1,58,0.7,161,7,10,231,1671,2764,9,3,7,1,1,1,3
816,1,0.5,0,4,0,14,0.9,198,3,13,149,558,1018,17,10,15,1,0,0,0
912,1,2.0,0,1,0,54,0.3,161,8,5,329,1053,2330,19,5,20,0,1,0,1
1701,1,1.6,1,3,0,10,0.3,194,8,7,550,1338,2598,12,9,6,0,1,0,2
1449,1,0.5,1,0,0,52,0.6,105,6,0,211,947,2036,5,1,10,0,1,0,1
987,0,1.3,1,0,1,61,0.4,107,3,9,581,820,3963,9,4,20,1,0,1,3
1876,0,0.5,0,10,1,40,0.3,86,6,14,546,1564,2513,10,8,16,1,1,0,3
1644,0,2.8,0,0,1,44,1.0,137,8,0,358,791,2360,7,4,19,1,0,0,2
1657,1,2.4,0,3,0,42,0.1,198,5,16,1770,1796,2597,18,1,14,1,0,0,3
1332,0,1.3,1,5,1,7,0.8,168,7,19,846,855,2790,19,11,10,1,1,0,2
609,0,0.5,0,3,0,26,0.3,93,4,4,938,1948,1866,11,10,14,1,1,1,1
1009,1,1.0,1,2,0,2,0.6,102,8,14,912,1043,1716,7,5,15,0,0,0,1
561,1,2.1,1,7,1,2,0.1,193,3,13,1055,1294,665,10,0,4,1,1,0,0
1027,1,0.8,0,7,0,18,1.0,146,7,11,338,534,1234,7,4,14,1,0,1,0
1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1,2
1152,1,2.1,1,0,1,26,0.3,82,2,0,1304,1673,3284,15,2,8,1,0,1,3
1517,0,2.5,0,2,1,8,0.8,169,4,18,570,1645,2738,18,16,12,1,0,0,2
1318,1,2.4,0,1,1,45,0.1,136,2,7,183,661,755,18,3,9,1,0,1,0
912,0,0.7,0,3,0,47,0.9,182,3,6,724,794,1321,7,2,6,0,1,1,0
713,0,1.4,1,4,0,53,0.8,98,1,17,123,1477,1462,19,18,13,1,0,1,0
530,1,2.6,0,1,0,40,0.9,118,6,2,818,1090,1229,16,11,2,0,1,0,0
1685,0,0.6,0,14,0,16,0.6,137,7,15,120,1429,881,6,3,17,0,1,1,0
1825,0,1.1,1,13,1,17,0.1,157,4,18,1621,1773,3130,12,4,2,1,0,1,3
894,0,0.9,0,5,1,54,0.2,130,3,15,104,541,2829,11,5,13,1,0,1,2
980,1,0.5,0,0,1,33,0.9,160,6,0,1008,1758,2268,7,5,4,1,1,0,2
1448,0,1.4,1,13,0,26,1.0,156,3,16,1792,1850,1175,12,9,6,0,1,0,1
1702,1,2.3,1,12,1,47,0.6,107,2,19,1284,1643,595,10,0,19,1,0,1,1
1007,1,2.9,1,5,1,21,0.8,185,8,12,479,831,1301,8,6,12,1,1,0,0
1290,1,1.4,1,19,1,35,0.3,110,4,20,405,742,879,16,2,8,1,0,0,0
1322,0,1.7,1,6,0,7,0.8,140,3,9,177,1990,1418,19,17,12,0,1,0,1
835,0,1.1,1,2,0,7,0.2,101,4,7,323,1604,1181,13,5,15,1,1,1,0
1231,0,1.2,1,5,0,54,0.8,185,3,10,632,1184,1762,5,3,6,1,1,0,1
1366,1,1.7,1,5,1,53,0.2,161,5,9,647,1876,3869,17,5,14,1,0,1,3
595,0,2.6,0,0,1,20,0.4,122,2,18,623,816,1593,19,11,2,1,0,1,0
681,0,0.5,1,12,1,17,0.9,194,5,19,371,1702,2548,6,1,5,1,0,1,2
913,0,1.7,1,1,1,41,0.3,103,1,14,431,1144,2278,15,3,18,1,1,0,1
1195,1,2.8,0,1,1,20,0.8,110,2,14,1580,1652,504,9,3,12,1,1,0,0
972,1,2.7,1,1,0,5,1.0,126,4,2,687,816,3035,12,7,19,1,0,1,2
844,0,2.2,1,1,1,22,0.9,197,7,2,777,1995,3154,14,11,7,1,0,0,3
1654,1,1.5,1,0,1,43,0.3,109,2,0,546,629,3112,12,5,10,1,1,0,3
1646,0,2.5,0,3,1,25,0.6,200,2,5,211,1608,686,8,6,11,1,1,0,0
1368,1,1.6,1,4,0,9,0.1,115,7,7,843,1145,2941,13,12,17,0,1,0,3
1589,0,2.5,0,5,1,51,0.8,195,1,18,810,1743,2612,8,2,16,1,0,0,2
790,0,0.5,1,7,1,44,0.1,89,8,8,1100,1437,3424,13,11,9,1,1,0,3
1494,0,1.6,0,3,1,45,0.8,158,5,4,449,790,3208,11,9,4,1,0,0,3
1899,1,0.6,0,0,0,26,0.1,151,2,0,96,814,336,13,11,4,1,0,1,0
530,0,2.4,0,1,0,32,0.3,88,6,20,48,1012,959,17,7,6,0,1,0,0
1457,0,1.9,1,1,1,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1,1
1783,1,0.5,0,8,0,14,0.6,183,8,11,910,1566,1816,12,7,7,0,0,1,2
1483,0,2.1,0,1,1,54,0.2,176,7,2,531,758,1851,15,13,2,1,1,0,1
1874,1,0.6,0,1,0,19,0.8,192,2,9,1238,1418,1218,15,10,17,0,1,0,1
999,0,2.6,1,11,1,56,1.0,165,4,13,342,1641,3083,8,4,11,1,1,1,2
1133,0,1.4,0,3,0,42,0.1,199,5,12,730,1543,1457,18,12,20,1,0,1,1
1207,0,0.5,0,0,0,58,0.3,112,8,0,406,681,503,7,3,5,1,1,0,0
946,1,2.6,1,17,0,5,0.1,166,3,20,1698,1771,3720,15,7,4,0,1,0,3
1698,0,2.5,0,10,1,26,0.4,105,2,18,485,1819,1656,5,3,17,1,0,1,2
621,1,2.7,1,0,0,54,0.1,151,4,20,434,910,2801,6,1,5,1,1,1,2
1519,0,2.9,0,2,0,30,0.7,112,7,8,1122,1702,2440,9,5,10,1,1,1,2
1467,1,0.5,0,0,0,18,0.6,122,5,0,888,1099,3962,15,11,5,1,1,1,3
1177,0,0.9,0,1,0,11,1.0,181,4,7,945,1923,1887,8,5,11,1,1,1,1
946,0,2.1,0,0,1,19,0.2,154,8,0,159,630,2104,7,4,16,1,1,0,1
1720,1,0.7,1,0,0,19,0.1,137,2,3,409,646,1222,13,2,7,0,0,0,1
1562,1,1.2,1,0,1,52,0.1,105,7,9,480,728,2829,13,10,3,1,1,1,2
977,1,1.1,1,2,0,57,0.6,181,6,7,63,566,1206,7,1,8,0,1,1,0
1965,1,0.5,0,4,1,29,0.5,149,5,13,584,676,2973,11,1,20,1,1,1,3
1607,0,1.1,1,6,1,20,1.0,192,2,8,776,1005,885,11,1,14,1,1,0,0
1358,0,2.5,1,0,0,20,0.6,135,7,0,1485,1655,3406,5,1,11,0,0,1,3
1564,0,1.4,0,5,1,26,0.1,129,6,16,117,1115,3742,13,3,13,1,1,0,3
1972,0,1.2,1,0,0,37,0.7,102,2,1,715,1648,2870,16,0,17,0,0,0,3
793,0,1.0,1,5,1,30,0.9,133,2,15,1858,1935,2332,17,13,14,1,1,1,2
1423,0,0.6,0,12,0,44,0.8,131,5,13,501,640,2253,10,8,9,0,0,0,1
1230,1,1.6,0,0,1,48,0.7,111,7,2,1960,1963,1622,18,17,16,1,1,1,2
1348,0,1.3,0,0,0,43,0.4,116,5,6,204,501,3914,10,3,8,1,0,1,3
1020,1,0.7,1,3,1,27,0.7,128,4,4,919,1482,3204,18,1,9,1,0,1,3
908,0,2.1,0,1,0,44,0.6,95,5,2,154,941,3518,16,12,7,1,1,1,3
643,1,0.7,1,3,1,23,0.8,156,1,9,314,1400,2096,13,6,2,1,0,0,1
753,1,0.5,0,11,1,48,0.1,121,8,20,606,1316,3484,11,10,16,1,0,0,3
860,1,1.3,1,8,1,40,0.7,170,3,13,1573,1581,2832,13,7,20,1,1,1,2
1793,0,2.7,0,12,1,44,0.7,175,5,17,655,1459,2803,19,9,6,1,1,1,3
1021,1,0.5,1,0,1,53,0.7,136,3,6,905,1988,2631,17,3,7,1,1,0,2
1681,1,2.5,1,6,0,18,0.3,167,1,7,850,1005,2265,5,3,20,1,1,1,2
999,0,2.9,1,11,1,64,0.2,199,4,19,1397,1616,2593,14,11,16,1,1,0,2
1821,1,1.2,0,13,1,44,0.6,141,2,14,1208,1212,1411,8,2,15,1,1,0,1
742,1,0.5,0,0,1,36,0.7,139,3,1,1161,1288,292,8,0,6,1,1,1,0
934,0,2.0,1,2,0,30,0.7,182,8,15,521,1190,703,10,8,7,0,0,1,0
1763,0,0.5,1,12,0,10,0.2,184,3,19,238,1893,792,17,12,13,1,0,1,0
618,0,1.1,0,11,1,45,0.2,188,3,20,1175,1586,2339,19,2,10,1,1,0,2
794,1,0.5,1,0,1,2,0.8,106,6,14,1222,1890,668,13,4,19,1,1,0,0
1860,1,2.3,0,15,0,23,0.6,162,4,16,1362,1506,3918,9,2,8,0,1,0,3
764,0,1.0,1,9,1,45,0.5,124,8,11,52,539,1341,19,1,12,1,0,0,0
674,1,2.8,1,0,1,8,0.2,93,3,0,750,772,589,18,6,4,1,1,0,0
1062,1,2.5,1,6,0,10,0.9,160,1,13,1596,1807,3803,7,3,16,0,0,1,3
1670,1,1.6,1,0,0,47,0.8,139,8,15,1706,1886,876,16,0,5,1,1,0,1
1872,1,0.5,1,14,0,49,0.2,139,7,18,81,1389,3153,16,15,5,1,1,0,3
1321,1,1.3,0,0,1,63,0.4,109,8,9,817,941,1464,7,6,16,1,1,1,1
1982,0,1.1,0,12,0,24,0.1,129,7,16,764,1873,3511,16,14,15,1,1,1,3
557,1,1.6,0,0,0,24,0.5,125,3,0,1131,1315,1305,12,8,3,1,0,1,0
1446,1,2.8,1,0,1,18,0.3,178,8,1,351,1769,3340,8,0,16,1,1,1,3
922,1,0.7,0,0,1,47,1.0,157,8,14,1295,1808,1464,17,4,12,1,0,1,1
715,0,2.3,1,4,0,48,0.1,160,4,6,21,562,3709,14,2,10,0,0,0,2
1142,1,1.1,0,0,1,6,0.5,198,4,0,739,1766,1273,19,0,6,1,0,0,1
730,0,2.1,1,0,1,4,0.1,89,8,2,302,1247,1210,19,15,4,1,1,1,0
1927,0,0.9,1,3,0,11,0.4,190,8,12,491,1506,2916,16,11,18,0,1,1,3
1989,0,2.5,1,0,1,41,0.8,94,3,13,1100,1497,1665,17,9,12,1,1,1,2
831,1,0.7,0,2,1,62,0.7,134,8,9,1482,1490,2573,16,12,18,1,0,1,2
1661,0,1.9,1,5,0,23,1.0,172,5,10,846,1634,2676,12,6,11,0,1,1,3
582,0,0.5,1,3,0,27,0.2,168,3,10,985,1420,2437,19,2,2,1,1,1,2
808,0,1.9,0,7,0,20,0.8,185,6,14,496,974,1471,13,4,11,0,1,0,0
1928,0,2.6,0,5,0,5,0.8,162,5,16,229,1004,696,14,12,15,1,1,1,0
1396,0,1.5,1,0,1,44,0.1,118,6,1,173,1843,1386,7,1,8,1,1,1,1
772,0,1.0,1,0,1,23,0.6,97,7,11,317,1805,2782,7,0,17,1,0,0,2
916,1,0.5,0,0,1,47,0.2,82,4,1,1147,1393,1659,11,10,11,1,1,0,1
1664,1,2.9,1,9,1,15,0.5,177,7,19,1178,1929,1968,12,7,9,1,0,0,2
1095,1,0.5,0,4,0,45,0.5,197,1,5,179,1247,560,9,1,10,1,1,0,0
1566,1,0.5,1,0,0,20,0.5,126,2,0,1603,1930,659,14,9,13,1,1,1,1
675,0,2.4,0,1,0,42,0.6,187,7,2,482,874,2953,9,5,13,1,1,0,2
1129,1,2.8,1,0,0,49,0.5,185,2,2,1070,1079,1857,8,4,5,1,1,1,1
712,0,0.5,0,6,0,27,0.5,86,2,11,1245,1309,2001,11,10,12,1,1,1,1
635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
965,1,1.5,1,5,0,13,1.0,109,2,14,130,998,1138,9,8,10,0,1,0,0
775,0,1.0,0,3,0,46,0.7,159,2,16,862,1864,568,17,15,11,1,1,1,0
725,0,1.3,1,16,0,60,0.4,160,8,17,1134,1249,1326,10,4,15,1,0,0,1
1582,0,2.8,0,2,1,44,0.5,112,6,13,1486,1797,3890,17,10,10,1,1,1,3
1591,1,2.2,1,4,1,52,1.0,161,3,16,548,1641,282,10,9,14,1,1,1,0
1987,1,0.5,0,3,1,53,1.0,181,3,7,1052,1516,3117,18,5,8,1,1,1,3
1494,0,1.9,0,2,1,47,0.4,129,2,9,207,1177,3202,13,1,14,1,0,0,3
1694,0,1.8,0,0,0,53,1.0,186,6,0,1194,1208,1653,7,5,6,1,0,0,2
1332,0,0.8,1,2,0,11,0.5,187,2,4,758,1165,1285,5,0,9,1,1,0,1
1084,1,2.6,0,3,1,40,0.9,107,3,11,322,771,1945,15,4,10,1,1,0,1
1538,1,2.3,0,6,1,13,0.2,121,7,7,567,986,1494,18,10,12,1,1,1,1
740,0,1.8,0,1,0,12,0.2,123,1,11,935,1147,1105,7,6,19,0,1,1,0
1590,0,0.6,1,0,0,7,0.3,122,3,17,1464,1595,1201,12,3,18,1,1,1,1
1048,1,1.5,0,2,1,29,1.0,182,1,4,29,1670,2146,11,10,2,1,0,0,1
1307,0,1.8,0,2,0,7,0.6,88,7,3,897,1103,1412,16,9,5,0,0,1,1
1583,1,1.6,0,5,1,42,0.8,118,3,10,275,862,3652,14,10,9,1,0,0,3
1445,0,2.2,1,2,0,37,0.4,82,2,6,527,1393,3480,17,16,17,1,1,1,3
1766,1,1.3,0,1,0,29,0.5,194,8,20,439,1306,2316,19,2,6,0,0,1,2
1766,1,0.5,1,1,0,16,0.6,141,5,7,125,1227,3314,9,7,17,0,0,1,3
1284,1,2.8,1,0,0,10,0.9,155,2,14,160,516,2197,16,2,9,0,1,1,1
1564,0,1.5,1,1,0,42,0.7,108,2,2,1619,1962,3376,7,0,7,0,1,0,3
641,1,1.1,0,0,1,7,0.9,192,1,3,417,759,3595,7,5,19,1,1,1,2
1000,1,0.5,0,12,0,63,0.7,179,8,18,1537,1761,3744,11,1,7,0,0,1,3
1313,1,1.8,1,4,0,9,0.4,105,1,6,416,1308,3791,11,10,6,0,1,1,3
1749,1,0.5,1,7,1,49,0.8,178,1,8,470,775,2195,5,4,4,1,0,1,2
673,1,2.2,1,2,0,3,0.4,84,2,9,1109,1247,2719,19,2,9,1,1,1,2
1347,0,0.9,1,8,1,53,0.8,108,6,15,961,1008,3836,15,3,14,1,0,1,3
708,1,2.7,1,0,1,63,1.0,195,8,7,78,654,2169,6,5,7,1,1,1,1
1217,1,0.5,0,3,0,17,0.5,182,4,13,628,632,1711,7,3,9,1,0,1,1
1957,0,1.2,1,18,1,36,0.8,151,2,19,1194,1727,1115,16,2,18,1,0,1,1
880,0,1.7,0,2,0,6,0.6,198,4,19,632,660,3006,6,4,3,1,0,0,2
1584,1,1.3,0,6,0,41,0.6,135,4,15,160,1291,1561,10,5,17,0,0,1,1
1762,1,2.7,1,13,1,25,0.9,189,1,14,300,527,1896,14,10,20,1,1,1,1
882,0,0.7,1,9,1,28,0.2,151,6,16,248,884,751,19,11,8,1,0,1,0
1837,0,1.0,1,5,1,12,0.9,103,8,6,1420,1539,2294,8,7,20,1,0,1,3
1330,0,0.5,0,0,0,38,1.0,183,7,1,1290,1441,1733,9,0,11,1,0,1,1
1231,0,0.7,1,2,0,7,0.9,113,1,7,43,1663,3119,9,4,15,1,1,0,3
1054,0,1.1,1,10,1,38,0.4,136,6,12,1097,1222,1675,18,4,14,1,1,1,1
1397,0,2.4,1,5,1,3,0.2,121,3,15,433,1658,1378,18,15,4,1,1,1,1
1208,0,2.9,0,5,1,16,1.0,175,1,19,691,1028,2201,17,16,12,1,0,0,1
1983,1,0.5,1,3,0,43,1.0,87,6,10,349,676,2775,9,4,3,0,1,1,2
796,0,0.5,0,2,0,12,0.5,114,1,8,174,518,1075,7,3,2,0,1,0,0
616,0,1.9,1,13,1,44,0.8,81,3,17,651,1618,3366,18,8,13,1,1,0,3
1855,0,0.5,0,5,0,32,0.6,187,8,18,267,1161,3933,7,0,7,1,0,1,3
1524,1,1.8,1,0,0,10,0.6,174,4,1,154,550,2678,16,5,13,1,0,1,2
1044,0,1.8,0,4,1,12,0.7,104,6,5,1230,1263,1794,18,7,19,1,1,1,1
934,0,1.1,0,7,0,24,0.8,112,5,12,1111,1463,1017,12,7,9,0,0,1,0
928,1,0.5,1,11,0,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0,0
1068,0,0.5,1,0,1,19,0.9,197,8,9,322,875,1209,19,12,12,1,1,0,0
1125,1,2.7,0,10,0,23,0.4,117,1,14,774,939,1641,14,8,12,1,1,0,1
1868,0,2.0,1,0,1,42,0.2,169,1,4,347,660,3131,8,3,7,1,1,1,3
899,1,2.7,0,3,1,53,0.3,192,4,11,641,1638,2870,19,16,10,1,0,1,2
772,0,2.6,1,7,0,6,0.1,100,2,10,741,1471,929,13,6,18,0,1,1,0
1317,0,1.5,0,6,0,12,0.1,154,2,9,431,542,425,7,0,11,1,1,1,0
1076,0,2.3,1,0,1,14,0.7,191,5,0,1088,1718,2355,17,16,2,1,1,1,2
1949,0,1.8,0,0,0,20,0.8,186,5,4,518,592,1125,17,10,9,0,0,0,1
878,1,1.3,0,13,1,31,0.5,153,4,18,575,618,3497,9,7,11,1,1,0,2
594,1,2.6,0,1,0,27,0.1,196,5,2,407,528,708,17,5,17,0,1,1,0
1661,1,0.8,1,1,1,6,1.0,109,7,2,594,1337,864,9,8,2,1,0,1,1
846,1,2.6,0,0,1,58,0.1,123,4,15,1140,1983,2248,16,8,13,1,0,0,2
1052,0,0.9,0,1,0,6,0.8,195,4,16,1191,1839,552,6,1,11,0,0,1,0
1379,1,1.5,0,6,1,9,0.8,118,8,13,98,755,1693,11,4,18,1,0,1,1
1485,0,1.0,0,2,1,32,0.7,84,2,9,510,1013,2147,19,1,11,1,1,0,2
1954,0,0.6,1,8,0,7,0.9,126,3,9,673,690,3438,17,12,13,1,0,0,3
651,1,0.8,1,2,1,63,0.2,176,5,4,548,858,2244,14,9,19,1,1,0,1
1890,0,1.1,0,4,1,48,0.5,127,4,5,1438,1832,2392,10,4,15,1,0,1,3
1447,0,0.5,0,3,0,40,0.7,184,2,5,963,1062,471,8,4,20,0,0,1,0
1589,1,1.4,0,3,1,26,0.1,100,8,16,1673,1759,3970,16,8,18,1,0,1,3
1914,0,0.7,0,1,0,35,0.6,118,8,2,942,1701,643,17,1,8,1,0,1,1
1168,0,1.3,0,9,0,61,0.1,90,8,10,159,1578,3173,9,4,17,0,0,1,3
546,1,2.6,1,5,0,26,1.0,159,5,15,416,1658,1550,7,2,3,0,1,0,1
890,1,2.2,1,4,0,44,0.5,198,8,13,1074,1873,751,7,3,3,0,0,0,0
867,1,1.5,0,0,1,57,0.1,159,4,0,289,724,2157,8,6,18,1,0,0,1
1762,0,0.7,0,7,0,60,0.1,157,4,10,643,790,1380,14,5,14,1,0,0,1
946,0,1.7,1,8,1,25,0.8,143,6,15,650,1740,2177,7,5,13,1,1,1,2
832,0,1.1,0,0,1,46,0.3,93,6,0,820,1366,3317,8,0,19,1,1,0,3
745,1,0.6,1,5,0,35,0.8,102,8,10,89,1538,2459,14,1,16,1,1,0,1
959,1,1.7,0,15,0,13,0.4,155,4,16,87,736,3328,10,9,10,1,1,1,2
972,1,1.7,0,0,1,54,0.7,107,3,4,681,1050,1900,16,8,19,1,0,1,1
1021,0,1.3,0,7,0,9,0.7,192,2,12,901,1793,1355,6,1,14,1,1,0,1
520,0,2.3,0,0,1,31,0.8,145,6,14,264,519,2753,13,7,17,1,0,1,1
909,1,1.4,0,0,0,53,0.3,82,8,0,635,973,3187,12,9,4,1,0,0,2
615,1,2.5,0,0,0,10,0.8,131,6,9,1216,1786,2769,16,8,11,1,0,0,2
1108,0,1.0,0,3,0,49,0.7,140,5,12,1298,1666,3254,12,0,16,1,0,0,3
1027,0,0.5,0,2,1,64,0.9,103,2,7,1698,1747,3786,17,12,12,1,0,0,3
1577,0,1.0,1,0,1,64,0.1,105,3,7,116,1432,2967,7,3,7,1,1,1,3
1646,1,2.3,0,8,1,41,0.2,185,2,10,1725,1932,3339,18,10,19,1,1,0,3
1413,1,0.5,1,4,1,45,0.4,104,5,6,1949,1994,2973,17,8,15,1,0,1,3
1854,0,0.9,1,0,1,33,0.4,195,1,0,665,718,1675,14,12,9,1,0,1,1
1975,1,1.5,0,6,1,16,0.9,128,8,11,80,655,2998,5,4,13,1,1,0,2
911,1,2.9,0,0,0,46,0.1,181,5,1,461,670,363,9,5,17,0,1,0,0
733,0,0.8,0,7,0,16,0.4,138,4,12,202,1787,2648,12,0,19,1,1,0,2
577,0,2.4,0,8,1,37,0.9,161,6,20,1087,1450,814,11,7,19,1,1,1,0
921,1,2.2,1,12,1,10,0.1,170,7,18,1272,1469,3153,8,2,11,1,1,0,3
1450,0,2.1,0,1,0,31,0.6,114,5,4,1573,1639,794,11,5,9,0,1,1,1
1442,0,2.2,0,0,1,56,0.7,145,5,3,1626,1668,1513,11,8,7,1,1,0,2
1442,0,0.6,1,1,0,27,0.4,127,5,8,266,642,991,14,8,7,1,0,0,0
874,0,1.3,0,5,0,8,0.5,185,1,20,442,1248,582,6,4,15,0,0,0,0
601,1,1.4,0,4,1,4,0.1,154,4,13,356,765,532,12,8,10,1,1,1,0
704,0,2.2,1,4,0,53,0.2,186,6,6,251,1013,3653,7,1,15,1,1,1,2
617,1,2.3,0,0,0,32,0.5,199,7,20,768,874,2213,18,13,7,0,0,0,1
1913,1,1.8,0,0,0,29,0.6,111,5,4,675,742,2023,17,13,8,1,1,0,2
1793,0,0.7,1,11,0,27,0.4,154,5,13,586,722,1370,16,3,19,1,0,1,1
1132,0,1.0,0,0,0,8,0.1,157,1,4,1091,1293,1950,11,2,6,0,1,1,1
527,0,0.7,1,4,0,53,0.9,128,1,11,67,1924,1302,13,7,13,0,0,0,0
1263,1,2.0,0,0,0,5,0.4,146,6,3,954,1609,1958,9,6,4,1,1,1,2
1416,1,1.8,1,0,0,20,0.1,93,4,0,1175,1578,3872,10,2,7,0,0,1,3
807,0,0.5,0,9,0,8,0.3,158,5,20,667,697,1284,17,13,2,0,1,1,0
1154,0,2.0,0,6,1,35,0.8,159,5,16,1003,1827,3262,16,15,16,1,0,0,3
1617,1,2.6,0,14,0,29,0.9,113,6,20,283,676,3685,13,1,18,0,0,0,3
808,1,0.5,1,3,0,46,0.5,105,8,15,119,529,1082,15,5,10,1,0,1,0
561,1,2.8,1,2,1,40,0.1,99,7,6,426,865,2974,15,12,19,1,0,1,2
1504,0,1.5,0,12,1,34,0.7,142,8,15,507,973,2806,7,2,7,1,0,1,2
548,0,1.0,1,0,1,56,0.4,146,4,14,657,1657,562,17,14,8,1,1,1,0
707,0,2.1,1,2,0,25,0.8,131,3,17,495,574,3838,9,2,7,1,0,1,3
748,0,1.4,0,0,0,25,1.0,110,7,14,88,709,1974,17,5,13,0,1,1,1
1182,0,0.5,0,7,1,8,0.5,138,8,16,275,986,2563,19,17,19,1,0,0,2
993,1,2.3,1,0,0,16,0.4,106,7,13,424,1639,1113,14,1,6,0,0,1,0
1948,0,2.9,1,4,0,5,0.2,136,1,13,651,700,361,6,1,10,0,1,0,0
1062,0,0.5,0,3,1,39,0.9,124,4,4,571,817,1345,16,0,11,1,0,1,0
1481,1,2.0,1,0,0,35,0.5,105,3,0,249,522,2635,17,16,4,1,0,1,2
644,1,2.7,0,0,0,22,0.7,157,8,3,311,881,1262,12,1,15,1,0,0,0
1497,1,0.7,0,5,0,32,0.7,92,3,9,1920,1933,1329,6,1,7,1,1,0,2
1279,1,2.5,0,5,1,7,0.5,105,6,6,560,1633,1150,7,2,7,1,0,0,1
1658,1,1.4,0,0,1,39,0.7,182,1,5,410,522,3483,10,1,15,1,0,1,3
1403,0,2.7,0,2,1,26,0.1,164,5,3,461,1251,3371,13,9,9,1,0,1,3
695,0,0.5,0,18,1,12,0.6,196,2,19,1649,1829,2855,16,13,7,1,1,1,2
1692,1,2.1,0,3,1,61,0.9,176,6,12,975,1996,1354,16,7,19,1,0,0,1
825,0,0.5,1,0,1,23,0.1,86,2,0,206,1917,3278,8,6,2,1,0,1,3
603,1,0.7,1,0,1,64,0.2,156,6,0,1842,1968,604,10,4,8,1,1,1,0
1065,0,2.8,1,0,1,21,0.1,158,5,3,760,1722,1193,16,13,20,1,0,1,1
1068,0,2.7,1,0,1,45,0.6,194,5,1,935,1499,1754,17,7,9,1,0,1,1
1206,0,3.0,1,10,1,30,0.6,127,3,13,1581,1713,1825,7,1,4,1,0,1,2
1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,0,0,1
1489,0,2.1,1,0,0,9,0.4,169,3,1,923,1759,1663,9,3,14,1,0,1,1
589,1,2.3,1,1,0,61,0.6,160,4,10,429,815,2113,13,7,2,1,0,1,1
1225,0,0.7,1,6,0,60,0.1,107,2,15,10,1567,2423,17,11,6,1,0,0,2
648,1,0.5,1,9,1,54,0.4,109,5,20,1153,1817,3124,5,0,13,1,0,0,3
675,0,2.3,0,10,0,60,0.9,144,5,15,192,757,1735,7,0,13,1,0,1,0
783,0,1.8,1,0,1,43,1.0,106,3,4,1198,1471,2016,16,4,18,1,1,0,1
1777,0,2.2,1,0,0,15,0.2,100,4,7,553,874,1552,10,8,10,1,1,0,1
809,0,0.8,0,10,0,21,0.9,91,7,19,1453,1726,1274,18,7,3,0,0,0,1
1713,1,2.0,0,9,1,5,0.7,199,6,16,108,1963,1513,15,6,2,1,0,1,1
1549,1,0.5,0,4,0,8,0.4,158,5,7,721,1514,1998,12,7,15,1,1,0,2
1097,0,1.4,0,0,0,60,0.8,181,1,17,405,519,509,15,12,12,1,0,0,0
1004,0,1.6,1,0,1,30,1.0,160,8,1,62,581,1012,7,4,13,1,1,1,0
541,1,2.3,0,4,0,51,0.4,200,8,17,1012,1226,403,11,2,12,0,0,0,0
